path_resized,species,predicted,correct,confidence,specimen_id,view_id
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0014.png,Cibicides corticatus,Cibicides corticatus,1,0.8647725582122803,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0021.png,Cibicides corticatus,Cibicides corticatus,1,0.8561259508132935,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0024.png,Cibicides corticatus,Cibicides corticatus,1,0.8609852194786072,29,6
data/eval_images/Cribroelphidium clavatum_31_view5_gif_original.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.7956467866897583,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0011.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.8431073427200317,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0017.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.8327184915542603,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0019.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.825283408164978,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0020.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.8270308971405029,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0029.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.809493362903595,31,5
data/eval_images/Cylindroclavulina bradyi_13_view2_gif_original.png,Cylindroclavulina bradyi,Nodulina dentaliniformis,0,0.8749135136604309,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_stacked_tiff.png,Cylindroclavulina bradyi,Nodulina dentaliniformis,0,0.8828188180923462,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0014.png,Cylindroclavulina bradyi,Nodulina dentaliniformis,0,0.8776454329490662,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0028.png,Cylindroclavulina bradyi,Nodulina dentaliniformis,0,0.8362760543823242,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0032.png,Cylindroclavulina bradyi,Nodulina dentaliniformis,0,0.8633639216423035,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0033.png,Cylindroclavulina bradyi,Nodulina dentaliniformis,0,0.7828086614608765,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0036.png,Cylindroclavulina bradyi,Nodulina dentaliniformis,0,0.824140727519989,13,2
data/eval_images/Hoeglundina elegans_0_view4_gif_original.png,Hoeglundina elegans,Hoeglundina elegans,1,0.8014127016067505,0,4
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0005.png,Hoeglundina elegans,Hoeglundina elegans,1,0.7955290675163269,28,3
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0041.png,Hoeglundina elegans,Hoeglundina elegans,1,0.8344259262084961,28,3
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0042.png,Hoeglundina elegans,Hoeglundina elegans,1,0.8361212611198425,28,3
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0043.png,Hoeglundina elegans,Hoeglundina elegans,1,0.8335403800010681,28,3
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0046.png,Hoeglundina elegans,Hoeglundina elegans,1,0.8345924615859985,28,3
data/eval_images/Karreriella bradyi_17_view3_gif_original.png,Karreriella bradyi,Karreriella bradyi,1,0.9173580408096312,17,3
data/eval_images/Karreriella bradyi_17_view3_stacked_tiff.png,Karreriella bradyi,Karreriella bradyi,1,0.9174789190292358,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0005.png,Karreriella bradyi,Karreriella bradyi,1,0.9186545014381408,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0007.png,Karreriella bradyi,Karreriella bradyi,1,0.9173870086669922,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0013.png,Karreriella bradyi,Karreriella bradyi,1,0.91749769449234,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0015.png,Karreriella bradyi,Karreriella bradyi,1,0.9175195693969728,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0039.png,Karreriella bradyi,Karreriella bradyi,1,0.918862760066986,17,3
data/eval_images/Lenticulina suborbicularis_30_view4_gif_original.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.8543298244476318,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0001.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.860778272151947,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0018.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.858251690864563,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0025.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.8534908294677734,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0027.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.8567667007446289,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0039.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.8494670987129211,30,4
data/eval_images/Miliolinella circularis_6_view3_gif_original.png,Miliolinella circularis,Miliolinella circularis,1,0.8722886443138123,6,3
data/eval_images/Miliolinella circularis_6_view3_stacked_tiff.png,Miliolinella circularis,Miliolinella circularis,1,0.8774639368057251,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0012.png,Miliolinella circularis,Miliolinella circularis,1,0.8519695401191711,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0018.png,Miliolinella circularis,Miliolinella circularis,1,0.8480377793312073,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0027.png,Miliolinella circularis,Miliolinella circularis,1,0.8525305390357971,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0030.png,Miliolinella circularis,Miliolinella circularis,1,0.8365001678466797,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0043.png,Miliolinella circularis,Miliolinella circularis,1,0.7683870792388916,6,3
data/eval_images/Neorotalia calcar_26_view3_stacked_tiff.png,Neorotalia calcar,Neorotalia calcar,1,0.872576892375946,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0006.png,Neorotalia calcar,Neorotalia calcar,1,0.8838483095169067,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0018.png,Neorotalia calcar,Neorotalia calcar,1,0.8725441694259644,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0030.png,Neorotalia calcar,Neorotalia calcar,1,0.8689410090446472,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0039.png,Neorotalia calcar,Neorotalia calcar,1,0.8623585104942322,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0054.png,Neorotalia calcar,Neorotalia calcar,1,0.863997757434845,26,3
data/eval_images/Nodulina dentaliniformis_11_view3_gif_original.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.8762057423591614,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0005.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.8699849247932434,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0025.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.863794207572937,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0031.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.8614617586135864,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0035.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.8594045042991638,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0037.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.8599119782447815,11,3
data/eval_images/Operculina ammonoides_23_view3_gif_original.png,Operculina ammonoides,Operculina ammonoides,1,0.680486798286438,23,3
data/eval_images/Operculina ammonoides_23_view3_stacked_tiff.png,Operculina ammonoides,Operculina ammonoides,1,0.7186062932014465,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0011.png,Operculina ammonoides,Operculina ammonoides,1,0.7745763659477234,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0018.png,Operculina ammonoides,Operculina ammonoides,1,0.7676060199737549,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0034.png,Operculina ammonoides,Operculina ammonoides,1,0.7971298694610596,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0046.png,Operculina ammonoides,Operculina ammonoides,1,0.8009021878242493,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0056.png,Operculina ammonoides,Operculina ammonoides,1,0.8101887702941895,23,3
data/eval_images/Pseudotriloculina limbata_10_view2_gif_original.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8906468152999878,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_stacked_tiff.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8876289129257202,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0009.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.911335289478302,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0018.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.901278018951416,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0023.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8994275331497192,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0043.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8894678950309753,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0045.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8914530277252197,10,2
data/eval_images/Pyrgo depressa_10_view3_gif_original.png,Pyrgo depressa,Pyrgo depressa,1,0.8052030205726624,10,3
data/eval_images/Pyrgo depressa_10_view3_stacked_tiff.png,Pyrgo depressa,Pyrgo depressa,1,0.8079495429992676,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0007.png,Pyrgo depressa,Pyrgo depressa,1,0.6840553879737854,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0008.png,Pyrgo depressa,Pyrgo depressa,1,0.6022810339927673,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0022.png,Pyrgo depressa,Pyrgo depressa,1,0.6904007792472839,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0037.png,Pyrgo depressa,Pyrgo depressa,1,0.793826699256897,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0048.png,Pyrgo depressa,Pyrgo depressa,1,0.8164838552474976,10,3
data/eval_images/Pyrgo inornata_9_view5_gif_original.png,Pyrgo inornata,Pyrgo inornata,1,0.7844803929328918,9,5
data/eval_images/Pyrgo inornata_9_view5_stacked_tiff.png,Pyrgo inornata,Pyrgo inornata,1,0.8091937899589539,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0000.png,Pyrgo inornata,Pyrgo inornata,1,0.6484279036521912,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0004.png,Pyrgo inornata,Pyrgo inornata,1,0.6600200533866882,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0008.png,Pyrgo inornata,Pyrgo inornata,1,0.6164073944091797,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0017.png,Pyrgo inornata,Pyrgo inornata,1,0.7153475284576416,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0040.png,Pyrgo inornata,Pyrgo inornata,1,0.7999494671821594,9,5
data/eval_images/Quinqueloculina bosciana_3_view1_gif_original.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.7820289731025696,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_stacked_tiff.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.7788481116294861,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0012.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.7530539631843567,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0013.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.7521361112594604,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0014.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.7465903162956238,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0021.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.7363014817237854,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0027.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.7224394083023071,3,1
data/eval_images/Quinqueloculina crassicarinata_4_view5_gif_original.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.4835636615753174,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_stacked_tiff.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.5698224902153015,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0015.png,Quinqueloculina crassicarinata,Quinqueloculina pulchella,0,0.3833367824554443,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0025.png,Quinqueloculina crassicarinata,Quinqueloculina pulchella,0,0.4732321202754974,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0027.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.4428814053535461,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0039.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.5745366215705872,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0041.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.6038600206375122,4,5
data/eval_images/Quinqueloculina pulchella_5_view2_gif_original.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.536259114742279,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_stacked_tiff.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.5714329481124878,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0003.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.8297911286354065,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0010.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.7954649925231934,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0014.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.7829488515853882,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0019.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.640203595161438,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0050.png,Quinqueloculina pulchella,Spiroloculina communis,0,0.3591800332069397,5,2
data/eval_images/Sahulia kerimbaensis_19_view1_gif_original.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8568456768989563,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_stacked_tiff.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8518831133842468,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0000.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8488782644271851,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0011.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.851837158203125,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0013.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8468117117881775,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0018.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8369442224502563,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0021.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8383350968360901,19,1
data/eval_images/Siphonaperta arenata_21_view3_gif_original.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8373316526412964,21,3
data/eval_images/Siphonaperta arenata_21_view3_stacked_tiff.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8398541808128357,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0001.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8470664024353027,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0002.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8476560711860657,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0005.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8374761343002319,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0007.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8422446846961975,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0017.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8631446957588196,21,3
data/eval_images/Siphouvigerina proboscidea_32_view3_gif_original.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8451715111732483,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0004.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8411484956741333,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0020.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8454035520553589,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0021.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8448178768157959,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0025.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8424051403999329,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0031.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8393256068229675,32,3
data/eval_images/Sorites orbiculus_25_view4_gif_original.png,Sorites orbiculus,Sorites orbiculus,1,0.8738164305686951,25,4
data/eval_images/Sorites orbiculus_25_view4_stacked_tiff.png,Sorites orbiculus,Sorites orbiculus,1,0.8768028020858765,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0003.png,Sorites orbiculus,Sorites orbiculus,1,0.8833211064338684,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0006.png,Sorites orbiculus,Sorites orbiculus,1,0.8835546970367432,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0007.png,Sorites orbiculus,Sorites orbiculus,1,0.8849051594734192,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0010.png,Sorites orbiculus,Sorites orbiculus,1,0.8823467493057251,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0011.png,Sorites orbiculus,Sorites orbiculus,1,0.8818120956420898,25,4
data/eval_images/Spiroloculina communis_1_view1_gif_original.png,Spiroloculina communis,Spiroloculina communis,1,0.8402053713798523,1,1
data/eval_images/Spiroloculina communis_1_view1_stacked_tiff.png,Spiroloculina communis,Spiroloculina communis,1,0.838474690914154,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0003.png,Spiroloculina communis,Spiroloculina communis,1,0.7911472916603088,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0004.png,Spiroloculina communis,Spiroloculina communis,1,0.8032248616218567,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0044.png,Spiroloculina communis,Spiroloculina communis,1,0.822503924369812,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0077.png,Spiroloculina communis,Spiroloculina communis,1,0.851128339767456,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0078.png,Spiroloculina communis,Spiroloculina communis,1,0.8495076894760132,1,1
data/eval_images/Spiroloculina ornata_7_view6_gif_original.png,Spiroloculina ornata,Spiroloculina ornata,1,0.7923443913459778,7,6
data/eval_images/Spiroloculina ornata_7_view6_stacked_tiff.png,Spiroloculina ornata,Spiroloculina ornata,1,0.7921064496040344,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0003.png,Spiroloculina ornata,Spiroloculina ornata,1,0.7863235473632812,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0020.png,Spiroloculina ornata,Spiroloculina ornata,1,0.793346107006073,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0023.png,Spiroloculina ornata,Spiroloculina ornata,1,0.7891494631767273,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0025.png,Spiroloculina ornata,Spiroloculina ornata,1,0.7908555269241333,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0027.png,Spiroloculina ornata,Spiroloculina ornata,1,0.7866559028625488,7,6
data/eval_images/Spirosigmoilina parri_8_view3_gif_original.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.7971982359886169,8,3
data/eval_images/Spirosigmoilina parri_8_view3_stacked_tiff.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.8171719908714294,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0012.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.5485459566116333,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0028.png,Spirosigmoilina parri,Quinqueloculina pulchella,0,0.6816210746765137,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0030.png,Spirosigmoilina parri,Quinqueloculina pulchella,0,0.666969358921051,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0032.png,Spirosigmoilina parri,Quinqueloculina pulchella,0,0.5147577524185181,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0039.png,Spirosigmoilina parri,Quinqueloculina pulchella,0,0.6954678893089294,8,3
data/eval_images/Spirotextularia floridana_18_view4_stacked_tiff.png,Spirotextularia floridana,Spirotextularia floridana,1,0.944311797618866,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0010.png,Spirotextularia floridana,Spirotextularia floridana,1,0.9408798217773438,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0015.png,Spirotextularia floridana,Spirotextularia floridana,1,0.9351476430892944,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0019.png,Spirotextularia floridana,Spirotextularia floridana,1,0.9334506392478944,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0020.png,Spirotextularia floridana,Spirotextularia floridana,1,0.9302740097045898,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0022.png,Spirotextularia floridana,Spirotextularia floridana,1,0.9324808716773988,18,4
data/eval_images/Triloculina plicata_2_view3_gif_original.png,Triloculina plicata,Triloculina plicata,1,0.8553600311279297,2,3
