image_path,true_species,difficulty_stratum,pred_1,pred_2,pred_3
data/audit_images/image0015.tif,Spiroloculina ornata,normal,Spiroloculina communis,Spiroloculina ornata,Spirotextularia floridana
data/audit_images/image0016.tif,Quinqueloculina pulchella,difficult,Quinqueloculina crassicarinata,Spiroloculina communis,Neorotalia calcar
data/audit_images/image0017.tif,Quinqueloculina crassicarinata,normal,Quinqueloculina pulchella,Quinqueloculina crassicarinata,Quinqueloculina bosciana
data/audit_images/image0018.tif,Triloculina trigonula,difficult,Pyrgo inornata,Pyrgo depressa,Triloculina trigonula
data/audit_images/image0019.tif,Spiroloculina ornata,difficult,Spiroloculina ornata,Spiroloculina communis,Quinqueloculina pulchella
data/audit_images/image0020.tif,Spirosigmoilina parri,normal,Spirosigmoilina parri,Karreriella bradyi,Cribroelphidium clavatum
data/audit_images/image0021.tif,Pyrgo inornata,difficult,Pyrgo inornata,Pyrgo depressa,Operculina ammonoides
data/audit_images/image0022.tif,Pyrgo inornata,difficult,Pyrgo inornata,Pyrgo depressa,Triloculina trigonula
data/audit_images/image0023.tif,Pyrgo inornata,difficult,Pyrgo depressa,Pyrgo inornata,Operculina ammonoides
data/audit_images/image0024.tif,Pyrgo depressa,normal,Pyrgo depressa,Pyrgo inornata,Karreriella bradyi
data/audit_images/image0025.tif,Pyrgo depressa,difficult,Pyrgo depressa,Pyrgo inornata,Karreriella bradyi
data/audit_images/image0026.tif,Pyrgo depressa,difficult,Pyrgo depressa,Pyrgo inornata,Karreriella bradyi
data/audit_images/image0027.tif,Pseudotriloculina limbata,normal,Karreriella bradyi,Pseudotriloculina limbata,Pyrgo depressa
data/audit_images/image0028.tif,Pseudotriloculina limbata,normal,Pseudotriloculina limbata,Karreriella bradyi,Spirosigmoilina parri
data/audit_images/image0029.tif,Nodulina dentaliniformis,normal,Nodulina dentaliniformis,Spirotextularia floridana,Karreriella bradyi
data/audit_images/image0030.tif,Ammoscalaria pseudospiralis,normal,Ammoscalaria pseudospiralis,Nodulina dentaliniformis,Agglutinella soriformis
data/audit_images/image0031.tif,Cylindroclavulina bradyi,normal,Spiroloculina communis,Nodulina dentaliniformis,Spirotextularia floridana
data/audit_images/image0032.tif,Karreriella bradyi,normal,Karreriella bradyi,Pyrgo depressa,Sorites orbiculus
data/audit_images/image0033.tif,Spirotextularia floridana,normal,Spirotextularia floridana,Karreriella bradyi,Neorotalia calcar
data/audit_images/image0034.tif,Spirotextularia floridana,normal,Spirotextularia floridana,Agglutinella soriformis,Sorites orbiculus
data/audit_images/image0035.tif,Sahulia kerimbaensis,normal,Sahulia kerimbaensis,Karreriella bradyi,Spiroloculina communis
data/audit_images/image0036.tif,Agglutinella soriformis,normal,Agglutinella soriformis,Spiroloculina communis,Sorites orbiculus
data/audit_images/image0037.tif,Sahulia kerimbaensis,difficult,Sorites orbiculus,Sahulia kerimbaensis,Spirotextularia floridana
data/audit_images/image0038.tif,Spirotextularia floridana,difficult,Agglutinella soriformis,Sorites orbiculus,Spiroloculina communis
data/audit_images/image0039.tif,Siphonaperta arenata,normal,Agglutinella soriformis,Spiroloculina communis,Spirotextularia floridana
data/audit_images/image0040.tif,Siphonaperta arenata,difficult,Spirotextularia floridana,Siphonaperta arenata,Spiroloculina communis
data/audit_images/image0041.tif,Siphonaperta arenata,difficult,Spirotextularia floridana,Agglutinella soriformis,Siphonaperta arenata
data/audit_images/image0042.tif,Siphonaperta arenata,normal,Siphonaperta arenata,Spirotextularia floridana,Ammoscalaria pseudospiralis
data/audit_images/image0043.tif,Siphonaperta arenata,normal,Siphonaperta arenata,Spirotextularia floridana,Spiroloculina communis
data/audit_images/image0044.tif,Sahulia kerimbaensis,normal,Karreriella bradyi,Sahulia kerimbaensis,Spirotextularia floridana
