path_resized,species,predicted,correct,confidence,specimen_id,view_id
data/eval_images/Amphistegina radiata_22_view2_gif_original.png,Amphistegina radiata,Amphistegina radiata,1,0.7801652550697327,22,2
data/eval_images/Amphistegina radiata_22_view2_stacked_tiff.png,Amphistegina radiata,Amphistegina radiata,1,0.6651355028152466,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0000.png,Amphistegina radiata,Amphistegina radiata,1,0.7422116994857788,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0028.png,Amphistegina radiata,Amphistegina radiata,1,0.8405098915100098,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0046.png,Amphistegina radiata,Amphistegina radiata,1,0.8560220003128052,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0047.png,Amphistegina radiata,Amphistegina radiata,1,0.8572896122932434,22,2
data/eval_images/Amphistegina radiata_22_view2_zstack_slice_z0062.png,Amphistegina radiata,Amphistegina radiata,1,0.8339467644691467,22,2
data/eval_images/Bigenerina nodosaria_15_view5_gif_original.png,Bigenerina nodosaria,Bigenerina nodosaria,1,0.8672806620597839,15,5
data/eval_images/Cibicides corticatus_29_view6_gif_original.png,Cibicides corticatus,Cibicides corticatus,1,0.9281867146492004,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0002.png,Cibicides corticatus,Cibicides corticatus,1,0.8831712007522583,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0007.png,Cibicides corticatus,Cibicides corticatus,1,0.9232425689697266,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0014.png,Cibicides corticatus,Cibicides corticatus,1,0.9389240145683287,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0021.png,Cibicides corticatus,Cibicides corticatus,1,0.9414273500442504,29,6
data/eval_images/Cibicides corticatus_29_view6_zstack_slice_z0024.png,Cibicides corticatus,Cibicides corticatus,1,0.9379285573959352,29,6
data/eval_images/Cribroelphidium clavatum_31_view5_gif_original.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.9149001836776732,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0011.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.8908685445785522,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0017.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.9032737016677856,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0019.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.9009484648704528,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0020.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.901307225227356,31,5
data/eval_images/Cribroelphidium clavatum_31_view5_zstack_slice_z0029.png,Cribroelphidium clavatum,Cribroelphidium clavatum,1,0.9176409244537354,31,5
data/eval_images/Cylindroclavulina bradyi_13_view2_gif_original.png,Cylindroclavulina bradyi,Cylindroclavulina bradyi,1,0.8566842675209045,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_stacked_tiff.png,Cylindroclavulina bradyi,Cylindroclavulina bradyi,1,0.8724746108055115,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0014.png,Cylindroclavulina bradyi,Cylindroclavulina bradyi,1,0.8513890504837036,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0028.png,Cylindroclavulina bradyi,Cylindroclavulina bradyi,1,0.819755494594574,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0032.png,Cylindroclavulina bradyi,Cylindroclavulina bradyi,1,0.7814258337020874,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0033.png,Cylindroclavulina bradyi,Cylindroclavulina bradyi,1,0.7862566113471985,13,2
data/eval_images/Cylindroclavulina bradyi_13_view2_zstack_slice_z0036.png,Cylindroclavulina bradyi,Cylindroclavulina bradyi,1,0.7432922124862671,13,2
data/eval_images/Hoeglundina elegans_0_view4_gif_original.png,Hoeglundina elegans,Hoeglundina elegans,1,0.8845002055168152,0,4
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0005.png,Hoeglundina elegans,Hoeglundina elegans,1,0.8175185918807983,28,3
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0041.png,Hoeglundina elegans,Hoeglundina elegans,1,0.7528347373008728,28,3
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0042.png,Hoeglundina elegans,Hoeglundina elegans,1,0.6987621188163757,28,3
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0043.png,Hoeglundina elegans,Hoeglundina elegans,1,0.6504595875740051,28,3
data/eval_images/Hoeglundina elegans_28_view3_zstack_slice_z0046.png,Hoeglundina elegans,Hoeglundina elegans,1,0.3986439406871795,28,3
data/eval_images/Karreriella bradyi_17_view3_gif_original.png,Karreriella bradyi,Karreriella bradyi,1,0.867048442363739,17,3
data/eval_images/Karreriella bradyi_17_view3_stacked_tiff.png,Karreriella bradyi,Karreriella bradyi,1,0.8618434071540833,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0005.png,Karreriella bradyi,Karreriella bradyi,1,0.8690567016601562,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0007.png,Karreriella bradyi,Karreriella bradyi,1,0.866832435131073,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0013.png,Karreriella bradyi,Karreriella bradyi,1,0.8692261576652527,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0015.png,Karreriella bradyi,Karreriella bradyi,1,0.8702639937400818,17,3
data/eval_images/Karreriella bradyi_17_view3_zstack_slice_z0039.png,Karreriella bradyi,Karreriella bradyi,1,0.8876980543136597,17,3
data/eval_images/Lenticulina suborbicularis_30_view4_gif_original.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.9068256616592408,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0001.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.895898163318634,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0018.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.9000780582427979,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0025.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.9003393054008484,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0027.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.901606559753418,30,4
data/eval_images/Lenticulina suborbicularis_30_view4_zstack_slice_z0039.png,Lenticulina suborbicularis,Lenticulina suborbicularis,1,0.8968283534049988,30,4
data/eval_images/Miliolinella circularis_6_view3_gif_original.png,Miliolinella circularis,Miliolinella circularis,1,0.8818341493606567,6,3
data/eval_images/Miliolinella circularis_6_view3_stacked_tiff.png,Miliolinella circularis,Miliolinella circularis,1,0.8699673414230347,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0012.png,Miliolinella circularis,Miliolinella circularis,1,0.8860049247741699,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0018.png,Miliolinella circularis,Miliolinella circularis,1,0.8900343775749207,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0027.png,Miliolinella circularis,Miliolinella circularis,1,0.8385844230651855,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0030.png,Miliolinella circularis,Miliolinella circularis,1,0.8069689273834229,6,3
data/eval_images/Miliolinella circularis_6_view3_zstack_slice_z0043.png,Miliolinella circularis,Miliolinella circularis,1,0.5776262879371643,6,3
data/eval_images/Neorotalia calcar_26_view3_stacked_tiff.png,Neorotalia calcar,Neorotalia calcar,1,0.912139654159546,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0006.png,Neorotalia calcar,Neorotalia calcar,1,0.8907895684242249,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0018.png,Neorotalia calcar,Neorotalia calcar,1,0.8957543969154358,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0030.png,Neorotalia calcar,Neorotalia calcar,1,0.912874698638916,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0039.png,Neorotalia calcar,Neorotalia calcar,1,0.9129984378814696,26,3
data/eval_images/Neorotalia calcar_26_view3_zstack_slice_z0054.png,Neorotalia calcar,Neorotalia calcar,1,0.9140483140945436,26,3
data/eval_images/Nodulina dentaliniformis_11_view3_gif_original.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.8861921429634094,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0005.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.907496988773346,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0025.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.9090146422386168,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0031.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.9044291973114014,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0035.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.9028175473213196,11,3
data/eval_images/Nodulina dentaliniformis_11_view3_zstack_slice_z0037.png,Nodulina dentaliniformis,Nodulina dentaliniformis,1,0.9032518267631532,11,3
data/eval_images/Operculina ammonoides_23_view3_gif_original.png,Operculina ammonoides,Operculina ammonoides,1,0.882815957069397,23,3
data/eval_images/Operculina ammonoides_23_view3_stacked_tiff.png,Operculina ammonoides,Operculina ammonoides,1,0.8835073709487915,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0011.png,Operculina ammonoides,Operculina ammonoides,1,0.866629421710968,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0018.png,Operculina ammonoides,Operculina ammonoides,1,0.8860017657279968,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0034.png,Operculina ammonoides,Operculina ammonoides,1,0.8978083729743958,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0046.png,Operculina ammonoides,Operculina ammonoides,1,0.881817102432251,23,3
data/eval_images/Operculina ammonoides_23_view3_zstack_slice_z0056.png,Operculina ammonoides,Operculina ammonoides,1,0.8645973801612854,23,3
data/eval_images/Pseudotriloculina limbata_10_view2_gif_original.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.82808518409729,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_stacked_tiff.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8224577903747559,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0009.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8229612708091736,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0018.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.814564049243927,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0023.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8158016204833984,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0043.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.825147807598114,10,2
data/eval_images/Pseudotriloculina limbata_10_view2_zstack_slice_z0045.png,Pseudotriloculina limbata,Pseudotriloculina limbata,1,0.8240177035331726,10,2
data/eval_images/Pyrgo depressa_10_view3_gif_original.png,Pyrgo depressa,Pyrgo depressa,1,0.8282718658447266,10,3
data/eval_images/Pyrgo depressa_10_view3_stacked_tiff.png,Pyrgo depressa,Pyrgo depressa,1,0.7889270186424255,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0007.png,Pyrgo depressa,Pyrgo depressa,1,0.6932746171951294,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0008.png,Pyrgo depressa,Pyrgo depressa,1,0.6054304242134094,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0022.png,Pyrgo depressa,Pyrgo depressa,1,0.7063356637954712,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0037.png,Pyrgo depressa,Pyrgo depressa,1,0.4421964287757873,10,3
data/eval_images/Pyrgo depressa_10_view3_zstack_slice_z0048.png,Pyrgo depressa,Pyrgo depressa,1,0.5754703283309937,10,3
data/eval_images/Pyrgo inornata_9_view5_gif_original.png,Pyrgo inornata,Pyrgo inornata,1,0.8762110471725464,9,5
data/eval_images/Pyrgo inornata_9_view5_stacked_tiff.png,Pyrgo inornata,Pyrgo inornata,1,0.8495800495147705,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0000.png,Pyrgo inornata,Pyrgo inornata,1,0.8798145651817322,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0004.png,Pyrgo inornata,Pyrgo inornata,1,0.8676122426986694,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0008.png,Pyrgo inornata,Pyrgo inornata,1,0.8449902534484863,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0017.png,Pyrgo inornata,Pyrgo inornata,1,0.8172222375869751,9,5
data/eval_images/Pyrgo inornata_9_view5_zstack_slice_z0040.png,Pyrgo inornata,Pyrgo inornata,1,0.866077721118927,9,5
data/eval_images/Quinqueloculina bosciana_3_view1_gif_original.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.8796483278274536,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_stacked_tiff.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.8809351325035095,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0012.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.886604368686676,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0013.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.8894166946411133,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0014.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.8908143639564514,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0021.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.8890786170959473,3,1
data/eval_images/Quinqueloculina bosciana_3_view1_zstack_slice_z0027.png,Quinqueloculina bosciana,Quinqueloculina bosciana,1,0.8824352622032166,3,1
data/eval_images/Quinqueloculina crassicarinata_4_view5_gif_original.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.4478901922702789,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_stacked_tiff.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.4729632139205932,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0015.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.3287599384784698,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0025.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.5681434869766235,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0027.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.6811684966087341,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0039.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.5259283185005188,4,5
data/eval_images/Quinqueloculina crassicarinata_4_view5_zstack_slice_z0041.png,Quinqueloculina crassicarinata,Quinqueloculina crassicarinata,1,0.3985575139522552,4,5
data/eval_images/Quinqueloculina pulchella_5_view2_gif_original.png,Quinqueloculina pulchella,Quinqueloculina crassicarinata,0,0.4131037890911102,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_stacked_tiff.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.5569748282432556,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0003.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.5008630752563477,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0010.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.4848896265029907,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0014.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.5581228137016296,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0019.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.5691310167312622,5,2
data/eval_images/Quinqueloculina pulchella_5_view2_zstack_slice_z0050.png,Quinqueloculina pulchella,Quinqueloculina pulchella,1,0.5576691627502441,5,2
data/eval_images/Sahulia kerimbaensis_19_view1_gif_original.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.7551661729812622,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_stacked_tiff.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8189790844917297,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0000.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8805004358291626,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0011.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8601237535476685,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0013.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8569979667663574,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0018.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8543705940246582,19,1
data/eval_images/Sahulia kerimbaensis_19_view1_zstack_slice_z0021.png,Sahulia kerimbaensis,Sahulia kerimbaensis,1,0.8444596529006958,19,1
data/eval_images/Siphonaperta arenata_21_view3_gif_original.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8710294961929321,21,3
data/eval_images/Siphonaperta arenata_21_view3_stacked_tiff.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8738946914672852,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0001.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8892576098442078,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0002.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8917169570922852,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0005.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8909635543823242,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0007.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8850284814834595,21,3
data/eval_images/Siphonaperta arenata_21_view3_zstack_slice_z0017.png,Siphonaperta arenata,Siphonaperta arenata,1,0.8775087594985962,21,3
data/eval_images/Siphouvigerina proboscidea_32_view3_gif_original.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8121768236160278,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0004.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8455937504768372,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0020.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8564503788948059,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0021.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8581258058547974,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0025.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8645786643028259,32,3
data/eval_images/Siphouvigerina proboscidea_32_view3_zstack_slice_z0031.png,Siphouvigerina proboscidea,Siphouvigerina proboscidea,1,0.8685275316238403,32,3
data/eval_images/Sorites orbiculus_25_view4_gif_original.png,Sorites orbiculus,Sorites orbiculus,1,0.9174493551254272,25,4
data/eval_images/Sorites orbiculus_25_view4_stacked_tiff.png,Sorites orbiculus,Sorites orbiculus,1,0.9117078185081482,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0003.png,Sorites orbiculus,Sorites orbiculus,1,0.9151861071586608,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0006.png,Sorites orbiculus,Sorites orbiculus,1,0.9146499037742616,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0007.png,Sorites orbiculus,Sorites orbiculus,1,0.912161350250244,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0010.png,Sorites orbiculus,Sorites orbiculus,1,0.9074158668518066,25,4
data/eval_images/Sorites orbiculus_25_view4_zstack_slice_z0011.png,Sorites orbiculus,Sorites orbiculus,1,0.9044154286384584,25,4
data/eval_images/Spiroloculina communis_1_view1_gif_original.png,Spiroloculina communis,Spiroloculina communis,1,0.6694980263710022,1,1
data/eval_images/Spiroloculina communis_1_view1_stacked_tiff.png,Spiroloculina communis,Spiroloculina communis,1,0.6366854906082153,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0003.png,Spiroloculina communis,Spiroloculina communis,1,0.7031183838844299,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0004.png,Spiroloculina communis,Spiroloculina communis,1,0.7200075387954712,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0044.png,Spiroloculina communis,Spiroloculina communis,1,0.636452853679657,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0077.png,Spiroloculina communis,Triloculina plicata,0,0.3678835034370422,1,1
data/eval_images/Spiroloculina communis_1_view1_zstack_slice_z0078.png,Spiroloculina communis,Spiroloculina communis,1,0.3547661900520324,1,1
data/eval_images/Spiroloculina ornata_7_view6_gif_original.png,Spiroloculina ornata,Spiroloculina ornata,1,0.9271151423454284,7,6
data/eval_images/Spiroloculina ornata_7_view6_stacked_tiff.png,Spiroloculina ornata,Spiroloculina ornata,1,0.9280590415000916,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0003.png,Spiroloculina ornata,Spiroloculina ornata,1,0.9201611876487732,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0020.png,Spiroloculina ornata,Spiroloculina ornata,1,0.929253339767456,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0023.png,Spiroloculina ornata,Spiroloculina ornata,1,0.9302746057510376,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0025.png,Spiroloculina ornata,Spiroloculina ornata,1,0.9290575385093688,7,6
data/eval_images/Spiroloculina ornata_7_view6_zstack_slice_z0027.png,Spiroloculina ornata,Spiroloculina ornata,1,0.9253190159797668,7,6
data/eval_images/Spirosigmoilina parri_8_view3_gif_original.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.8979743719100952,8,3
data/eval_images/Spirosigmoilina parri_8_view3_stacked_tiff.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.897695779800415,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0012.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.9039531946182252,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0028.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.9508501291275024,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0030.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.9489532113075256,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0032.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.9470375776290894,8,3
data/eval_images/Spirosigmoilina parri_8_view3_zstack_slice_z0039.png,Spirosigmoilina parri,Spirosigmoilina parri,1,0.9491033554077148,8,3
data/eval_images/Spirotextularia floridana_18_view4_stacked_tiff.png,Spirotextularia floridana,Spirotextularia floridana,1,0.8969953656196594,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0010.png,Spirotextularia floridana,Spirotextularia floridana,1,0.8907992839813232,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0015.png,Spirotextularia floridana,Spirotextularia floridana,1,0.8763107061386108,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0019.png,Spirotextularia floridana,Spirotextularia floridana,1,0.8741413354873657,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0020.png,Spirotextularia floridana,Spirotextularia floridana,1,0.8716493844985962,18,4
data/eval_images/Spirotextularia floridana_18_view4_zstack_slice_z0022.png,Spirotextularia floridana,Spirotextularia floridana,1,0.8690661787986755,18,4
