image_path,true_species,difficulty_stratum,pred_1,pred_2,pred_3
data/audit_images/image0017.tif,Quinqueloculina crassicarinata,normal,Quinqueloculina pulchella,Quinqueloculina crassicarinata,Triloculina trigonula
data/audit_images/image0018.tif,Triloculina trigonula,difficult,Triloculina plicata,Triloculina trigonula,Karreriella bradyi
data/audit_images/image0019.tif,Spiroloculina ornata,difficult,Spiroloculina ornata,Triloculina plicata,Spiroloculina communis
data/audit_images/image0020.tif,Spirosigmoilina parri,normal,Spirosigmoilina parri,Cribroelphidium clavatum,Karreriella bradyi
data/audit_images/image0021.tif,Pyrgo inornata,difficult,Pyrgo inornata,Pyrgo depressa,Miliolinella circularis
data/audit_images/image0022.tif,Pyrgo inornata,difficult,Pyrgo inornata,Triloculina trigonula,Karreriella bradyi
data/audit_images/image0023.tif,Pyrgo inornata,difficult,Pyrgo inornata,Operculina ammonoides,Pyrgo depressa
data/audit_images/image0024.tif,Pyrgo depressa,normal,Pyrgo depressa,Pyrgo inornata,Karreriella bradyi
data/audit_images/image0025.tif,Pyrgo depressa,difficult,Pyrgo depressa,Pyrgo inornata,Karreriella bradyi
data/audit_images/image0026.tif,Pyrgo depressa,difficult,Karreriella bradyi,Pyrgo depressa,Pyrgo inornata
data/audit_images/image0027.tif,Pseudotriloculina limbata,normal,Karreriella bradyi,Pseudotriloculina limbata,Triloculina plicata
data/audit_images/image0028.tif,Pseudotriloculina limbata,normal,Pseudotriloculina limbata,Spirosigmoilina parri,Amphicoryna scalaris
data/audit_images/image0029.tif,Nodulina dentaliniformis,normal,Nodulina dentaliniformis,Cylindroclavulina bradyi,Ammoscalaria pseudospiralis
data/audit_images/image0030.tif,Ammoscalaria pseudospiralis,normal,Ammoscalaria pseudospiralis,Nodulina dentaliniformis,Triloculina plicata
data/audit_images/image0031.tif,Cylindroclavulina bradyi,normal,Cylindroclavulina bradyi,Nodulina dentaliniformis,Spirotextularia floridana
data/audit_images/image0032.tif,Karreriella bradyi,normal,Karreriella bradyi,Sahulia kerimbaensis,Quinqueloculina crassicarinata
data/audit_images/image0033.tif,Spirotextularia floridana,normal,Spirotextularia floridana,Neorotalia calcar,Agglutinella soriformis
data/audit_images/image0034.tif,Spirotextularia floridana,normal,Spirotextularia floridana,Agglutinella soriformis,Neorotalia calcar
data/audit_images/image0035.tif,Sahulia kerimbaensis,normal,Sahulia kerimbaensis,Karreriella bradyi,Spirotextularia floridana
data/audit_images/image0036.tif,Agglutinella soriformis,normal,Agglutinella soriformis,Spirotextularia floridana,Siphonaperta arenata
data/audit_images/image0037.tif,Sahulia kerimbaensis,difficult,Spirotextularia floridana,Karreriella bradyi,Sahulia kerimbaensis
data/audit_images/image0038.tif,Spirotextularia floridana,difficult,Agglutinella soriformis,Sahulia kerimbaensis,Spirotextularia floridana
data/audit_images/image0039.tif,Siphonaperta arenata,normal,Agglutinella soriformis,Spirotextularia floridana,Siphonaperta arenata
data/audit_images/image0040.tif,Siphonaperta arenata,difficult,Ammoscalaria pseudospiralis,Siphonaperta arenata,Spirotextularia floridana
data/audit_images/image0041.tif,Siphonaperta arenata,difficult,Spirotextularia floridana,Agglutinella soriformis,Siphonaperta arenata
data/audit_images/image0042.tif,Siphonaperta arenata,normal,Triloculina plicata,Siphonaperta arenata,Lenticulina suborbicularis
data/audit_images/image0043.tif,Siphonaperta arenata,normal,Triloculina plicata,Lenticulina suborbicularis,Ammoscalaria pseudospiralis
data/audit_images/image0044.tif,Sahulia kerimbaensis,normal,Sahulia kerimbaensis,Karreriella bradyi,Spirotextularia floridana
