species,specimen_id,view_id,path,source,z_index,path_resized,split
Operculina ammonoides,23,1,data/eval_images/S023_A000_Z0027_C00.tif,zstack_slice,27.0,data/eval_images/Operculina ammonoides_23_view1_zstack_slice_z0027.png,val
Pseudotriloculina limbata,10,3,data/eval_images/Pseudotriloculina limbata_10_view3_gif_original.png,gif_original,,data/eval_images/Pseudotriloculina limbata_10_view3_gif_original.png,val
Pseudotriloculina limbata,10,3,data/eval_images/S010_A120_stacked.tif,stacked_tiff,,data/eval_images/Pseudotriloculina limbata_10_view3_stacked_tiff.png,val
Pseudotriloculina limbata,10,3,data/eval_images/S010_A120_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Pseudotriloculina limbata_10_view3_zstack_slice_z0001.png,val
Pseudotriloculina limbata,10,3,data/eval_images/S010_A120_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Pseudotriloculina limbata_10_view3_zstack_slice_z0004.png,val
Pseudotriloculina limbata,10,3,data/eval_images/S010_A120_Z0006_C00.tif,zstack_slice,6.0,data/eval_images/Pseudotriloculina limbata_10_view3_zstack_slice_z0006.png,val
Pseudotriloculina limbata,10,3,data/eval_images/S010_A120_Z0017_C00.tif,zstack_slice,17.0,data/eval_images/Pseudotriloculina limbata_10_view3_zstack_slice_z0017.png,val
Pseudotriloculina limbata,10,3,data/eval_images/S010_A120_Z0024_C00.tif,zstack_slice,24.0,data/eval_images/Pseudotriloculina limbata_10_view3_zstack_slice_z0024.png,val
Pyrgo depressa,10,1,data/eval_images/Pyrgo depressa_10_view1_gif_original.png,gif_original,,data/eval_images/Pyrgo depressa_10_view1_gif_original.png,val
Pyrgo depressa,10,1,data/eval_images/S010_A000_stacked.tif,stacked_tiff,,data/eval_images/Pyrgo depressa_10_view1_stacked_tiff.png,val
Pyrgo depressa,10,1,data/eval_images/S010_A000_Z0009_C00.tif,zstack_slice,9.0,data/eval_images/Pyrgo depressa_10_view1_zstack_slice_z0009.png,val
Pyrgo depressa,10,1,data/eval_images/S010_A000_Z0019_C00.tif,zstack_slice,19.0,data/eval_images/Pyrgo depressa_10_view1_zstack_slice_z0019.png,val
Pyrgo depressa,10,1,data/eval_images/S010_A000_Z0025_C00.tif,zstack_slice,25.0,data/eval_images/Pyrgo depressa_10_view1_zstack_slice_z0025.png,val
Pyrgo depressa,10,1,data/eval_images/S010_A000_Z0026_C00.tif,zstack_slice,26.0,data/eval_images/Pyrgo depressa_10_view1_zstack_slice_z0026.png,val
Pyrgo depressa,10,1,data/eval_images/S010_A000_Z0030_C00.tif,zstack_slice,30.0,data/eval_images/Pyrgo depressa_10_view1_zstack_slice_z0030.png,val
Pyrgo inornata,9,6,data/eval_images/Pyrgo inornata_9_view6_gif_original.png,gif_original,,data/eval_images/Pyrgo inornata_9_view6_gif_original.png,val
Pyrgo inornata,9,6,data/eval_images/S009_A300_stacked.tif,stacked_tiff,,data/eval_images/Pyrgo inornata_9_view6_stacked_tiff.png,val
Pyrgo inornata,9,6,data/eval_images/S009_A300_Z0022_C00.tif,zstack_slice,22.0,data/eval_images/Pyrgo inornata_9_view6_zstack_slice_z0022.png,val
Pyrgo inornata,9,6,data/eval_images/S009_A300_Z0026_C00.tif,zstack_slice,26.0,data/eval_images/Pyrgo inornata_9_view6_zstack_slice_z0026.png,val
Pyrgo inornata,9,6,data/eval_images/S009_A300_Z0027_C00.tif,zstack_slice,27.0,data/eval_images/Pyrgo inornata_9_view6_zstack_slice_z0027.png,val
Pyrgo inornata,9,6,data/eval_images/S009_A300_Z0031_C00.tif,zstack_slice,31.0,data/eval_images/Pyrgo inornata_9_view6_zstack_slice_z0031.png,val
Pyrgo inornata,9,6,data/eval_images/S009_A300_Z0033_C00.tif,zstack_slice,33.0,data/eval_images/Pyrgo inornata_9_view6_zstack_slice_z0033.png,val
Quinqueloculina bosciana,3,2,data/eval_images/Quinqueloculina bosciana_3_view2_gif_original.png,gif_original,,data/eval_images/Quinqueloculina bosciana_3_view2_gif_original.png,val
Quinqueloculina bosciana,3,2,data/eval_images/S003_A060_stacked.tif,stacked_tiff,,data/eval_images/Quinqueloculina bosciana_3_view2_stacked_tiff.png,val
Quinqueloculina bosciana,3,2,data/eval_images/S003_A060_Z0002_C00.tif,zstack_slice,2.0,data/eval_images/Quinqueloculina bosciana_3_view2_zstack_slice_z0002.png,val
Quinqueloculina bosciana,3,2,data/eval_images/S003_A060_Z0020_C00.tif,zstack_slice,20.0,data/eval_images/Quinqueloculina bosciana_3_view2_zstack_slice_z0020.png,val
Quinqueloculina bosciana,3,2,data/eval_images/S003_A060_Z0031_C00.tif,zstack_slice,31.0,data/eval_images/Quinqueloculina bosciana_3_view2_zstack_slice_z0031.png,val
Quinqueloculina bosciana,3,2,data/eval_images/S003_A060_Z0035_C00.tif,zstack_slice,35.0,data/eval_images/Quinqueloculina bosciana_3_view2_zstack_slice_z0035.png,val
Quinqueloculina bosciana,3,2,data/eval_images/S003_A060_Z0039_C00.tif,zstack_slice,39.0,data/eval_images/Quinqueloculina bosciana_3_view2_zstack_slice_z0039.png,val
Quinqueloculina crassicarinata,4,1,data/eval_images/Quinqueloculina crassicarinata_4_view1_gif_original.png,gif_original,,data/eval_images/Quinqueloculina crassicarinata_4_view1_gif_original.png,val
Quinqueloculina crassicarinata,4,1,data/eval_images/S004_A000_stacked.tif,stacked_tiff,,data/eval_images/Quinqueloculina crassicarinata_4_view1_stacked_tiff.png,val
Quinqueloculina crassicarinata,4,1,data/eval_images/S004_A000_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Quinqueloculina crassicarinata_4_view1_zstack_slice_z0001.png,val
Quinqueloculina crassicarinata,4,1,data/eval_images/S004_A000_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Quinqueloculina crassicarinata_4_view1_zstack_slice_z0004.png,val
Quinqueloculina crassicarinata,4,1,data/eval_images/S004_A000_Z0013_C00.tif,zstack_slice,13.0,data/eval_images/Quinqueloculina crassicarinata_4_view1_zstack_slice_z0013.png,val
Quinqueloculina crassicarinata,4,1,data/eval_images/S004_A000_Z0014_C00.tif,zstack_slice,14.0,data/eval_images/Quinqueloculina crassicarinata_4_view1_zstack_slice_z0014.png,val
Quinqueloculina crassicarinata,4,1,data/eval_images/S004_A000_Z0054_C00.tif,zstack_slice,54.0,data/eval_images/Quinqueloculina crassicarinata_4_view1_zstack_slice_z0054.png,val
Quinqueloculina pulchella,5,6,data/eval_images/Quinqueloculina pulchella_5_view6_gif_original.png,gif_original,,data/eval_images/Quinqueloculina pulchella_5_view6_gif_original.png,val
Quinqueloculina pulchella,5,6,data/eval_images/S005_A300_stacked.tif,stacked_tiff,,data/eval_images/Quinqueloculina pulchella_5_view6_stacked_tiff.png,val
Quinqueloculina pulchella,5,6,data/eval_images/S005_A300_Z0009_C00.tif,zstack_slice,9.0,data/eval_images/Quinqueloculina pulchella_5_view6_zstack_slice_z0009.png,val
Quinqueloculina pulchella,5,6,data/eval_images/S005_A300_Z0033_C00.tif,zstack_slice,33.0,data/eval_images/Quinqueloculina pulchella_5_view6_zstack_slice_z0033.png,val
Quinqueloculina pulchella,5,6,data/eval_images/S005_A300_Z0046_C00.tif,zstack_slice,46.0,data/eval_images/Quinqueloculina pulchella_5_view6_zstack_slice_z0046.png,val
Quinqueloculina pulchella,5,6,data/eval_images/S005_A300_Z0049_C00.tif,zstack_slice,49.0,data/eval_images/Quinqueloculina pulchella_5_view6_zstack_slice_z0049.png,val
Quinqueloculina pulchella,5,6,data/eval_images/S005_A300_Z0057_C00.tif,zstack_slice,57.0,data/eval_images/Quinqueloculina pulchella_5_view6_zstack_slice_z0057.png,val
Sahulia kerimbaensis,19,4,data/eval_images/Sahulia kerimbaensis_19_view4_gif_original.png,gif_original,,data/eval_images/Sahulia kerimbaensis_19_view4_gif_original.png,val
Sahulia kerimbaensis,19,4,data/eval_images/S019_A180_stacked.tif,stacked_tiff,,data/eval_images/Sahulia kerimbaensis_19_view4_stacked_tiff.png,val
Sahulia kerimbaensis,19,4,data/eval_images/S019_A180_Z0010_C00.tif,zstack_slice,10.0,data/eval_images/Sahulia kerimbaensis_19_view4_zstack_slice_z0010.png,val
Sahulia kerimbaensis,19,4,data/eval_images/S019_A180_Z0012_C00.tif,zstack_slice,12.0,data/eval_images/Sahulia kerimbaensis_19_view4_zstack_slice_z0012.png,val
Sahulia kerimbaensis,19,4,data/eval_images/S019_A180_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Sahulia kerimbaensis_19_view4_zstack_slice_z0015.png,val
Sahulia kerimbaensis,19,4,data/eval_images/S019_A180_Z0026_C00.tif,zstack_slice,26.0,data/eval_images/Sahulia kerimbaensis_19_view4_zstack_slice_z0026.png,val
Sahulia kerimbaensis,19,4,data/eval_images/S019_A180_Z0030_C00.tif,zstack_slice,30.0,data/eval_images/Sahulia kerimbaensis_19_view4_zstack_slice_z0030.png,val
Siphonaperta arenata,21,6,data/eval_images/Siphonaperta arenata_21_view6_gif_original.png,gif_original,,data/eval_images/Siphonaperta arenata_21_view6_gif_original.png,val
Siphonaperta arenata,21,6,data/eval_images/S021_A300_stacked.tif,stacked_tiff,,data/eval_images/Siphonaperta arenata_21_view6_stacked_tiff.png,val
Siphonaperta arenata,21,6,data/eval_images/S021_A300_Z0001_C00.tif,zstack_slice,1.0,data/eval_images/Siphonaperta arenata_21_view6_zstack_slice_z0001.png,val
Siphonaperta arenata,21,6,data/eval_images/S021_A300_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Siphonaperta arenata_21_view6_zstack_slice_z0003.png,val
Siphonaperta arenata,21,6,data/eval_images/S021_A300_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Siphonaperta arenata_21_view6_zstack_slice_z0004.png,val
Siphonaperta arenata,21,6,data/eval_images/S021_A300_Z0006_C00.tif,zstack_slice,6.0,data/eval_images/Siphonaperta arenata_21_view6_zstack_slice_z0006.png,val
Siphonaperta arenata,21,6,data/eval_images/S021_A300_Z0015_C00.tif,zstack_slice,15.0,data/eval_images/Siphonaperta arenata_21_view6_zstack_slice_z0015.png,val
Siphouvigerina proboscidea,32,4,data/eval_images/Siphouvigerina proboscidea_32_view4_gif_original.png,gif_original,,data/eval_images/Siphouvigerina proboscidea_32_view4_gif_original.png,val
Siphouvigerina proboscidea,32,4,data/eval_images/S032_A180_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Siphouvigerina proboscidea_32_view4_zstack_slice_z0003.png,val
Siphouvigerina proboscidea,32,4,data/eval_images/S032_A180_Z0004_C00.tif,zstack_slice,4.0,data/eval_images/Siphouvigerina proboscidea_32_view4_zstack_slice_z0004.png,val
Siphouvigerina proboscidea,32,4,data/eval_images/S032_A180_Z0012_C00.tif,zstack_slice,12.0,data/eval_images/Siphouvigerina proboscidea_32_view4_zstack_slice_z0012.png,val
Siphouvigerina proboscidea,32,4,data/eval_images/S032_A180_Z0018_C00.tif,zstack_slice,18.0,data/eval_images/Siphouvigerina proboscidea_32_view4_zstack_slice_z0018.png,val
Siphouvigerina proboscidea,32,4,data/eval_images/S032_A180_Z0029_C00.tif,zstack_slice,29.0,data/eval_images/Siphouvigerina proboscidea_32_view4_zstack_slice_z0029.png,val
Sorites orbiculus,25,6,data/eval_images/Sorites orbiculus_25_view6_gif_original.png,gif_original,,data/eval_images/Sorites orbiculus_25_view6_gif_original.png,val
Sorites orbiculus,25,6,data/eval_images/S025_A300_stacked.tif,stacked_tiff,,data/eval_images/Sorites orbiculus_25_view6_stacked_tiff.png,val
Sorites orbiculus,25,6,data/eval_images/S025_A300_Z0003_C00.tif,zstack_slice,3.0,data/eval_images/Sorites orbiculus_25_view6_zstack_slice_z0003.png,val
Sorites orbiculus,25,6,data/eval_images/S025_A300_Z0011_C00.tif,zstack_slice,11.0,data/eval_images/Sorites orbiculus_25_view6_zstack_slice_z0011.png,val
